**ACTUATORS**
OutputMeter,Chillers:EnergyTransfer,J
OutputMeter,HeatRejection:EnergyTransfer,J
OutputMeter,General:HeatRejection:EnergyTransfer,J
OutputMeter,Pumps:Electricity,J
OutputMeter,General:Pumps:Electricity,J
OutputMeter,Carbon Equivalent:Facility,kg
OutputMeter,CarbonEquivalentEmissions:Carbon Equivalent,kg
**VARIABLES**
OutputVariable,Site Outdoor Air Drybulb Temperature,ENVIRONMENT,C
OutputVariable,Site Outdoor Air Drybulb Temperature,ENVIRONMENT,C
OutputVariable,Site Outdoor Air Dewpoint Temperature,ENVIRONMENT,C
OutputVariable,Site Outdoor Air Wetbulb Temperature,ENVIRONMENT,C
OutputVariable,Site Wind Speed,ENVIRONMENT,m/s
OutputVariable,Site Sky Temperature,ENVIRONMENT,C
OutputVariable,Site Diffuse Solar Radiation Rate per Area,ENVIRONMENT,W/m2
OutputVariable,Site Direct Solar Radiation Rate per Area,ENVIRONMENT,W/m2
OutputVariable,Site Ground Reflected Solar Radiation Rate per Area,ENVIRONMENT,W/m2
OutputVariable,Site Ground Temperature,ENVIRONMENT,C
OutputVariable,Site Surface Ground Temperature,ENVIRONMENT,C
OutputVariable,Site Deep Ground Temperature,ENVIRONMENT,C
OutputVariable,Site Exterior Beam Normal Illuminance,ENVIRONMENT,lux
OutputVariable,Site Mains Water Temperature,ENVIRONMENT,C
OutputVariable,Zone Total Internal Latent Gain Energy,PLENUM-1,J
OutputVariable,Zone Total Internal Latent Gain Energy,SPACE1-1,J
OutputVariable,Zone Total Internal Latent Gain Energy,SPACE2-1,J
OutputVariable,Zone Total Internal Latent Gain Energy,SPACE3-1,J
OutputVariable,Zone Total Internal Latent Gain Energy,SPACE4-1,J
OutputVariable,Zone Total Internal Latent Gain Energy,SPACE5-1,J
OutputVariable,People Occupant Count,SPACE1-1 PEOPLE 1,
OutputVariable,People Air Temperature,SPACE1-1 PEOPLE 1,C
OutputVariable,People Air Relative Humidity,SPACE1-1 PEOPLE 1,%
OutputVariable,People Occupant Count,SPACE2-1 PEOPLE 1,
OutputVariable,People Air Temperature,SPACE2-1 PEOPLE 1,C
OutputVariable,People Air Relative Humidity,SPACE2-1 PEOPLE 1,%
OutputVariable,People Occupant Count,SPACE3-1 PEOPLE 1,
OutputVariable,People Air Temperature,SPACE3-1 PEOPLE 1,C
OutputVariable,People Air Relative Humidity,SPACE3-1 PEOPLE 1,%
OutputVariable,People Occupant Count,SPACE4-1 PEOPLE 1,
OutputVariable,People Air Temperature,SPACE4-1 PEOPLE 1,C
OutputVariable,People Air Relative Humidity,SPACE4-1 PEOPLE 1,%
OutputVariable,People Occupant Count,SPACE5-1 PEOPLE 1,
OutputVariable,People Air Temperature,SPACE5-1 PEOPLE 1,C
OutputVariable,People Air Relative Humidity,SPACE5-1 PEOPLE 1,%
OutputVariable,Zone People Occupant Count,SPACE1-1,
OutputVariable,Zone People Total Heating Energy,SPACE1-1,J
OutputVariable,Zone People Occupant Count,SPACE2-1,
OutputVariable,Zone People Total Heating Energy,SPACE2-1,J
OutputVariable,Zone People Occupant Count,SPACE3-1,
OutputVariable,Zone People Total Heating Energy,SPACE3-1,J
OutputVariable,Zone People Occupant Count,SPACE4-1,
OutputVariable,Zone People Total Heating Energy,SPACE4-1,J
OutputVariable,Zone People Occupant Count,SPACE5-1,
OutputVariable,Zone People Total Heating Energy,SPACE5-1,J
OutputVariable,Lights Electricity Energy,SPACE1-1 LIGHTS 1,J
OutputVariable,Lights Electricity Energy,SPACE2-1 LIGHTS 1,J
OutputVariable,Lights Electricity Energy,SPACE3-1 LIGHTS 1,J
OutputVariable,Lights Electricity Energy,SPACE4-1 LIGHTS 1,J
OutputVariable,Lights Electricity Energy,SPACE5-1 LIGHTS 1,J
OutputVariable,Zone Lights Electricity Energy,SPACE1-1,J
OutputVariable,Zone Lights Total Heating Energy,SPACE1-1,J
OutputVariable,Zone Lights Electricity Energy,SPACE2-1,J
OutputVariable,Zone Lights Total Heating Energy,SPACE2-1,J
OutputVariable,Zone Lights Electricity Energy,SPACE3-1,J
OutputVariable,Zone Lights Total Heating Energy,SPACE3-1,J
OutputVariable,Zone Lights Electricity Energy,SPACE4-1,J
OutputVariable,Zone Lights Total Heating Energy,SPACE4-1,J
OutputVariable,Zone Lights Electricity Energy,SPACE5-1,J
OutputVariable,Zone Lights Total Heating Energy,SPACE5-1,J
OutputVariable,Electric Equipment Electricity Energy,SPACE1-1 ELECEQ 1,J
OutputVariable,Electric Equipment Electricity Energy,SPACE2-1 ELECEQ 1,J
OutputVariable,Electric Equipment Electricity Energy,SPACE3-1 ELECEQ 1,J
OutputVariable,Electric Equipment Electricity Energy,SPACE4-1 ELECEQ 1,J
OutputVariable,Electric Equipment Electricity Energy,SPACE5-1 ELECEQ 1,J
OutputVariable,Zone Electric Equipment Electricity Energy,SPACE1-1,J
OutputVariable,Zone Electric Equipment Total Heating Energy,SPACE1-1,J
OutputVariable,Zone Electric Equipment Electricity Energy,SPACE2-1,J
OutputVariable,Zone Electric Equipment Total Heating Energy,SPACE2-1,J
OutputVariable,Zone Electric Equipment Electricity Energy,SPACE3-1,J
OutputVariable,Zone Electric Equipment Total Heating Energy,SPACE3-1,J
OutputVariable,Zone Electric Equipment Electricity Energy,SPACE4-1,J
OutputVariable,Zone Electric Equipment Total Heating Energy,SPACE4-1,J
OutputVariable,Zone Electric Equipment Electricity Energy,SPACE5-1,J
OutputVariable,Zone Electric Equipment Total Heating Energy,SPACE5-1,J
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Rate,PLENUM-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Rate,PLENUM-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Rate,PLENUM-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Rate,PLENUM-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Rate,PLENUM-1,W
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Energy,PLENUM-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Energy,PLENUM-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Energy,PLENUM-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Energy,PLENUM-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Energy,PLENUM-1,J
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Rate,SPACE1-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Rate,SPACE1-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Rate,SPACE1-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Rate,SPACE1-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Rate,SPACE1-1,W
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Energy,SPACE1-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Energy,SPACE1-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Energy,SPACE1-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Energy,SPACE1-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Energy,SPACE1-1,J
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Rate,SPACE2-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Rate,SPACE2-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Rate,SPACE2-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Rate,SPACE2-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Rate,SPACE2-1,W
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Energy,SPACE2-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Energy,SPACE2-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Energy,SPACE2-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Energy,SPACE2-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Energy,SPACE2-1,J
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Rate,SPACE3-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Rate,SPACE3-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Rate,SPACE3-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Rate,SPACE3-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Rate,SPACE3-1,W
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Energy,SPACE3-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Energy,SPACE3-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Energy,SPACE3-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Energy,SPACE3-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Energy,SPACE3-1,J
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Rate,SPACE4-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Rate,SPACE4-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Rate,SPACE4-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Rate,SPACE4-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Rate,SPACE4-1,W
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Energy,SPACE4-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Energy,SPACE4-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Energy,SPACE4-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Energy,SPACE4-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Energy,SPACE4-1,J
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Rate,SPACE5-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Rate,SPACE5-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Rate,SPACE5-1,W
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Rate,SPACE5-1,W
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Rate,SPACE5-1,W
OutputVariable,Enclosure Windows Total Transmitted Solar Radiation Energy,SPACE5-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Beam Solar Radiation Energy,SPACE5-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Beam Solar Radiation Energy,SPACE5-1,J
OutputVariable,Enclosure Exterior Windows Total Transmitted Diffuse Solar Radiation Energy,SPACE5-1,J
OutputVariable,Enclosure Interior Windows Total Transmitted Diffuse Solar Radiation Energy,SPACE5-1,J
OutputVariable,Zone Windows Total Heat Gain Rate,PLENUM-1,W
OutputVariable,Zone Windows Total Heat Loss Rate,PLENUM-1,W
OutputVariable,Zone Windows Total Heat Gain Energy,PLENUM-1,J
OutputVariable,Zone Windows Total Heat Loss Energy,PLENUM-1,J
OutputVariable,Zone Windows Total Heat Gain Rate,SPACE1-1,W
OutputVariable,Zone Windows Total Heat Loss Rate,SPACE1-1,W
OutputVariable,Zone Windows Total Heat Gain Energy,SPACE1-1,J
OutputVariable,Zone Windows Total Heat Loss Energy,SPACE1-1,J
OutputVariable,Zone Windows Total Heat Gain Rate,SPACE2-1,W
OutputVariable,Zone Windows Total Heat Loss Rate,SPACE2-1,W
OutputVariable,Zone Windows Total Heat Gain Energy,SPACE2-1,J
OutputVariable,Zone Windows Total Heat Loss Energy,SPACE2-1,J
OutputVariable,Zone Windows Total Heat Gain Rate,SPACE3-1,W
OutputVariable,Zone Windows Total Heat Loss Rate,SPACE3-1,W
OutputVariable,Zone Windows Total Heat Gain Energy,SPACE3-1,J
OutputVariable,Zone Windows Total Heat Loss Energy,SPACE3-1,J
OutputVariable,Zone Windows Total Heat Gain Rate,SPACE4-1,W
OutputVariable,Zone Windows Total Heat Loss Rate,SPACE4-1,W
OutputVariable,Zone Windows Total Heat Gain Energy,SPACE4-1,J
OutputVariable,Zone Windows Total Heat Loss Energy,SPACE4-1,J
OutputVariable,Zone Windows Total Heat Gain Rate,SPACE5-1,W
OutputVariable,Zone Windows Total Heat Loss Rate,SPACE5-1,W
OutputVariable,Zone Windows Total Heat Gain Energy,SPACE5-1,J
OutputVariable,Zone Windows Total Heat Loss Energy,SPACE5-1,J
OutputVariable,Surface Window Transmitted Solar Radiation Rate,WF-1,W
OutputVariable,Surface Window Transmitted Beam Solar Radiation Rate,WF-1,W
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Rate,WF-1,W
OutputVariable,Surface Window Heat Gain Rate,WF-1,W
OutputVariable,Surface Window Heat Loss Rate,WF-1,W
OutputVariable,Surface Window Transmitted Solar Radiation Energy,WF-1,J
OutputVariable,Surface Window Transmitted Beam Solar Radiation Energy,WF-1,J
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Energy,WF-1,J
OutputVariable,Surface Window Heat Gain Energy,WF-1,J
OutputVariable,Surface Window Heat Loss Energy,WF-1,J
OutputVariable,Surface Window Transmitted Solar Radiation Rate,DF-1,W
OutputVariable,Surface Window Transmitted Beam Solar Radiation Rate,DF-1,W
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Rate,DF-1,W
OutputVariable,Surface Window Heat Gain Rate,DF-1,W
OutputVariable,Surface Window Heat Loss Rate,DF-1,W
OutputVariable,Surface Window Transmitted Solar Radiation Energy,DF-1,J
OutputVariable,Surface Window Transmitted Beam Solar Radiation Energy,DF-1,J
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Energy,DF-1,J
OutputVariable,Surface Window Heat Gain Energy,DF-1,J
OutputVariable,Surface Window Heat Loss Energy,DF-1,J
OutputVariable,Surface Window Transmitted Solar Radiation Rate,WR-1,W
OutputVariable,Surface Window Transmitted Beam Solar Radiation Rate,WR-1,W
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Rate,WR-1,W
OutputVariable,Surface Window Heat Gain Rate,WR-1,W
OutputVariable,Surface Window Heat Loss Rate,WR-1,W
OutputVariable,Surface Window Transmitted Solar Radiation Energy,WR-1,J
OutputVariable,Surface Window Transmitted Beam Solar Radiation Energy,WR-1,J
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Energy,WR-1,J
OutputVariable,Surface Window Heat Gain Energy,WR-1,J
OutputVariable,Surface Window Heat Loss Energy,WR-1,J
OutputVariable,Surface Window Transmitted Solar Radiation Rate,WB-1,W
OutputVariable,Surface Window Transmitted Beam Solar Radiation Rate,WB-1,W
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Rate,WB-1,W
OutputVariable,Surface Window Heat Gain Rate,WB-1,W
OutputVariable,Surface Window Heat Loss Rate,WB-1,W
OutputVariable,Surface Window Transmitted Solar Radiation Energy,WB-1,J
OutputVariable,Surface Window Transmitted Beam Solar Radiation Energy,WB-1,J
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Energy,WB-1,J
OutputVariable,Surface Window Heat Gain Energy,WB-1,J
OutputVariable,Surface Window Heat Loss Energy,WB-1,J
OutputVariable,Surface Window Transmitted Solar Radiation Rate,DB-1,W
OutputVariable,Surface Window Transmitted Beam Solar Radiation Rate,DB-1,W
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Rate,DB-1,W
OutputVariable,Surface Window Heat Gain Rate,DB-1,W
OutputVariable,Surface Window Heat Loss Rate,DB-1,W
OutputVariable,Surface Window Transmitted Solar Radiation Energy,DB-1,J
OutputVariable,Surface Window Transmitted Beam Solar Radiation Energy,DB-1,J
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Energy,DB-1,J
OutputVariable,Surface Window Heat Gain Energy,DB-1,J
OutputVariable,Surface Window Heat Loss Energy,DB-1,J
OutputVariable,Surface Window Transmitted Solar Radiation Rate,WL-1,W
OutputVariable,Surface Window Transmitted Beam Solar Radiation Rate,WL-1,W
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Rate,WL-1,W
OutputVariable,Surface Window Heat Gain Rate,WL-1,W
OutputVariable,Surface Window Heat Loss Rate,WL-1,W
OutputVariable,Surface Window Transmitted Solar Radiation Energy,WL-1,J
OutputVariable,Surface Window Transmitted Beam Solar Radiation Energy,WL-1,J
OutputVariable,Surface Window Transmitted Diffuse Solar Radiation Energy,WL-1,J
OutputVariable,Surface Window Heat Gain Energy,WL-1,J
OutputVariable,Surface Window Heat Loss Energy,WL-1,J
OutputVariable,Surface Shading Device Is On Time Fraction,WF-1,
OutputVariable,Surface Shading Device Is On Time Fraction,DF-1,
OutputVariable,Surface Shading Device Is On Time Fraction,WR-1,
OutputVariable,Surface Shading Device Is On Time Fraction,WB-1,
OutputVariable,Surface Shading Device Is On Time Fraction,DB-1,
OutputVariable,Surface Shading Device Is On Time Fraction,WL-1,
OutputVariable,Zone Mean Air Temperature,PLENUM-1,C
OutputVariable,Zone Mean Air Temperature,SPACE1-1,C
OutputVariable,Zone Mean Air Temperature,SPACE2-1,C
OutputVariable,Zone Mean Air Temperature,SPACE3-1,C
OutputVariable,Zone Mean Air Temperature,SPACE4-1,C
OutputVariable,Zone Mean Air Temperature,SPACE5-1,C
OutputVariable,Zone Infiltration Sensible Heat Loss Energy,SPACE1-1,J
OutputVariable,Zone Infiltration Sensible Heat Gain Energy,SPACE1-1,J
OutputVariable,Zone Infiltration Sensible Heat Loss Energy,SPACE2-1,J
OutputVariable,Zone Infiltration Sensible Heat Gain Energy,SPACE2-1,J
OutputVariable,Zone Infiltration Sensible Heat Loss Energy,SPACE3-1,J
OutputVariable,Zone Infiltration Sensible Heat Gain Energy,SPACE3-1,J
OutputVariable,Zone Infiltration Sensible Heat Loss Energy,SPACE4-1,J
OutputVariable,Zone Infiltration Sensible Heat Gain Energy,SPACE4-1,J
OutputVariable,Zone Infiltration Sensible Heat Loss Energy,SPACE5-1,J
OutputVariable,Zone Infiltration Sensible Heat Gain Energy,SPACE5-1,J
OutputVariable,Zone Air Temperature,PLENUM-1,C
OutputVariable,Zone Air Temperature,PLENUM-1,C
OutputVariable,Zone Air System Sensible Heating Energy,PLENUM-1,J
OutputVariable,Zone Air System Sensible Cooling Energy,PLENUM-1,J
OutputVariable,Zone Air System Sensible Heating Rate,PLENUM-1,W
OutputVariable,Zone Air System Sensible Cooling Rate,PLENUM-1,W
OutputVariable,Zone Air Temperature,SPACE1-1,C
OutputVariable,Zone Air Temperature,SPACE1-1,C
OutputVariable,Zone Air System Sensible Heating Energy,SPACE1-1,J
OutputVariable,Zone Air System Sensible Cooling Energy,SPACE1-1,J
OutputVariable,Zone Air System Sensible Heating Rate,SPACE1-1,W
OutputVariable,Zone Air System Sensible Cooling Rate,SPACE1-1,W
OutputVariable,Zone Air Temperature,SPACE2-1,C
OutputVariable,Zone Air Temperature,SPACE2-1,C
OutputVariable,Zone Air System Sensible Heating Energy,SPACE2-1,J
OutputVariable,Zone Air System Sensible Cooling Energy,SPACE2-1,J
OutputVariable,Zone Air System Sensible Heating Rate,SPACE2-1,W
OutputVariable,Zone Air System Sensible Cooling Rate,SPACE2-1,W
OutputVariable,Zone Air Temperature,SPACE3-1,C
OutputVariable,Zone Air Temperature,SPACE3-1,C
OutputVariable,Zone Air System Sensible Heating Energy,SPACE3-1,J
OutputVariable,Zone Air System Sensible Cooling Energy,SPACE3-1,J
OutputVariable,Zone Air System Sensible Heating Rate,SPACE3-1,W
OutputVariable,Zone Air System Sensible Cooling Rate,SPACE3-1,W
OutputVariable,Zone Air Temperature,SPACE4-1,C
OutputVariable,Zone Air Temperature,SPACE4-1,C
OutputVariable,Zone Air System Sensible Heating Energy,SPACE4-1,J
OutputVariable,Zone Air System Sensible Cooling Energy,SPACE4-1,J
OutputVariable,Zone Air System Sensible Heating Rate,SPACE4-1,W
OutputVariable,Zone Air System Sensible Cooling Rate,SPACE4-1,W
OutputVariable,Zone Air Temperature,SPACE5-1,C
OutputVariable,Zone Air Temperature,SPACE5-1,C
OutputVariable,Zone Air System Sensible Heating Energy,SPACE5-1,J
OutputVariable,Zone Air System Sensible Cooling Energy,SPACE5-1,J
OutputVariable,Zone Air System Sensible Heating Rate,SPACE5-1,W
OutputVariable,Zone Air System Sensible Cooling Rate,SPACE5-1,W
OutputVariable,Plant Supply Side Cooling Demand Rate,HOT WATER LOOP,W
OutputVariable,Plant Supply Side Heating Demand Rate,HOT WATER LOOP,W
OutputVariable,Plant Supply Side Inlet Temperature,HOT WATER LOOP,C
OutputVariable,Plant Supply Side Outlet Temperature,HOT WATER LOOP,C
OutputVariable,Plant Supply Side Cooling Demand Rate,CHILLED WATER LOOP,W
OutputVariable,Plant Supply Side Heating Demand Rate,CHILLED WATER LOOP,W
OutputVariable,Plant Supply Side Inlet Temperature,CHILLED WATER LOOP,C
OutputVariable,Plant Supply Side Outlet Temperature,CHILLED WATER LOOP,C
OutputVariable,Water Use Equipment Total Volume,SPACE1-1 DHW 1,m3
OutputVariable,Water Use Equipment Mains Water Volume,SPACE1-1 DHW 1,m3
OutputVariable,Water Use Equipment Heating Energy,SPACE1-1 DHW 1,J
OutputVariable,Water Use Equipment Total Volume,SPACE2-1 DHW 1,m3
OutputVariable,Water Use Equipment Mains Water Volume,SPACE2-1 DHW 1,m3
OutputVariable,Water Use Equipment Heating Energy,SPACE2-1 DHW 1,J
OutputVariable,Water Use Equipment Total Volume,SPACE3-1 DHW 1,m3
OutputVariable,Water Use Equipment Mains Water Volume,SPACE3-1 DHW 1,m3
OutputVariable,Water Use Equipment Heating Energy,SPACE3-1 DHW 1,J
OutputVariable,Facility Total Purchased Electricity Energy,WHOLE BUILDING,J
OutputVariable,Facility Total Surplus Electricity Energy,WHOLE BUILDING,J
OutputVariable,Facility Net Purchased Electricity Energy,WHOLE BUILDING,J
OutputVariable,Generator Produced AC Electricity Energy,SMALLMICROTURBINE,J
OutputVariable,Generator NaturalGas HHV Basis Energy,SMALLMICROTURBINE,J
OutputVariable,Zone Oscillating Temperatures Time,PLENUM-1,hr
OutputVariable,Zone Oscillating Temperatures Time,SPACE1-1,hr
OutputVariable,Zone Oscillating Temperatures Time,SPACE2-1,hr
OutputVariable,Zone Oscillating Temperatures Time,SPACE3-1,hr
OutputVariable,Zone Oscillating Temperatures Time,SPACE4-1,hr
OutputVariable,Zone Oscillating Temperatures Time,SPACE5-1,hr
OutputVariable,Zone Thermal Comfort Fanger Model PMV,SPACE1-1 PEOPLE 1,
OutputVariable,Zone Thermal Comfort Fanger Model PPD,SPACE1-1 PEOPLE 1,%
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer Clothes Not Comfortable Time,PLENUM-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Winter Clothes Not Comfortable Time,PLENUM-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer or Winter Clothes Not Comfortable Time,PLENUM-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer Clothes Not Comfortable Time,SPACE1-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Winter Clothes Not Comfortable Time,SPACE1-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer or Winter Clothes Not Comfortable Time,SPACE1-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer Clothes Not Comfortable Time,SPACE2-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Winter Clothes Not Comfortable Time,SPACE2-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer or Winter Clothes Not Comfortable Time,SPACE2-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer Clothes Not Comfortable Time,SPACE3-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Winter Clothes Not Comfortable Time,SPACE3-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer or Winter Clothes Not Comfortable Time,SPACE3-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer Clothes Not Comfortable Time,SPACE4-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Winter Clothes Not Comfortable Time,SPACE4-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer or Winter Clothes Not Comfortable Time,SPACE4-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer Clothes Not Comfortable Time,SPACE5-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Winter Clothes Not Comfortable Time,SPACE5-1,hr
OutputVariable,Zone Thermal Comfort ASHRAE 55 Simple Model Summer or Winter Clothes Not Comfortable Time,SPACE5-1,hr
OutputVariable,Zone Heating Setpoint Not Met Time,PLENUM-1,hr
OutputVariable,Zone Heating Setpoint Not Met While Occupied Time,PLENUM-1,hr
OutputVariable,Zone Cooling Setpoint Not Met Time,PLENUM-1,hr
OutputVariable,Zone Cooling Setpoint Not Met While Occupied Time,PLENUM-1,hr
OutputVariable,Zone Heating Setpoint Not Met Time,SPACE1-1,hr
OutputVariable,Zone Heating Setpoint Not Met While Occupied Time,SPACE1-1,hr
OutputVariable,Zone Cooling Setpoint Not Met Time,SPACE1-1,hr
OutputVariable,Zone Cooling Setpoint Not Met While Occupied Time,SPACE1-1,hr
OutputVariable,Zone Heating Setpoint Not Met Time,SPACE2-1,hr
OutputVariable,Zone Heating Setpoint Not Met While Occupied Time,SPACE2-1,hr
OutputVariable,Zone Cooling Setpoint Not Met Time,SPACE2-1,hr
OutputVariable,Zone Cooling Setpoint Not Met While Occupied Time,SPACE2-1,hr
OutputVariable,Zone Heating Setpoint Not Met Time,SPACE3-1,hr
OutputVariable,Zone Heating Setpoint Not Met While Occupied Time,SPACE3-1,hr
OutputVariable,Zone Cooling Setpoint Not Met Time,SPACE3-1,hr
OutputVariable,Zone Cooling Setpoint Not Met While Occupied Time,SPACE3-1,hr
OutputVariable,Zone Heating Setpoint Not Met Time,SPACE4-1,hr
OutputVariable,Zone Heating Setpoint Not Met While Occupied Time,SPACE4-1,hr
OutputVariable,Zone Cooling Setpoint Not Met Time,SPACE4-1,hr
OutputVariable,Zone Cooling Setpoint Not Met While Occupied Time,SPACE4-1,hr
OutputVariable,Zone Heating Setpoint Not Met Time,SPACE5-1,hr
OutputVariable,Zone Heating Setpoint Not Met While Occupied Time,SPACE5-1,hr
OutputVariable,Zone Cooling Setpoint Not Met Time,SPACE5-1,hr
OutputVariable,Zone Cooling Setpoint Not Met While Occupied Time,SPACE5-1,hr
OutputVariable,Heating Coil Heating Energy,SPACE1-1 ZONE COIL,J
OutputVariable,Heating Coil Source Side Heat Transfer Energy,SPACE1-1 ZONE COIL,J
OutputVariable,Heating Coil Heating Rate,SPACE1-1 ZONE COIL,W
OutputVariable,Heating Coil Heating Energy,SPACE2-1 ZONE COIL,J
OutputVariable,Heating Coil Source Side Heat Transfer Energy,SPACE2-1 ZONE COIL,J
OutputVariable,Heating Coil Heating Rate,SPACE2-1 ZONE COIL,W
OutputVariable,Heating Coil Heating Energy,SPACE3-1 ZONE COIL,J
